Id,SalePrice
1461,261976.74926112514
1462,200803.22411547523
1463,167392.255788698
1464,161073.3169284008
1465,177975.23849050622
1466,203142.29841011684
1467,180921.19589041095
1468,156126.7438646696
1469,153456.50219584923
1470,211459.3661811493
1471,212663.77286466878
1472,224342.7430343173
1473,204395.95997336428
1474,197045.83945016484
1475,226415.92252890687
1476,162502.2798303805
1477,173336.20730529647
1478,142575.35055543404
1479,162337.88586820583
1480,215837.32316534143
1481,133134.44475497227
1482,130914.42611183148
1483,193463.8231881253
1484,130053.56423373442
1485,140526.20162631493
1486,144686.01644451838
1487,176904.7918815456
1488,100547.0021363638
1489,140134.1691594861
1490,167198.11199720125
1491,112223.93622662048
1492,298233.0620844207
1493,209270.4896271519
1494,164776.6744014166
1495,119409.79959930401
1496,205599.43311850648
1497,161385.76256598454
1498,159304.81968040686
1499,172621.86266596537
1500,150740.83905632715
1501,180921.19589041095
1502,180921.19589041095
1503,181387.80412416082
1504,149429.1854452632
1505,134220.6005614541
1506,180921.19589041095
1507,137026.216025307
1508,180921.19589041095
1509,161572.54535372477
1510,162089.3500533245
1511,184761.5071989886
1512,172177.38036478977
1513,180921.19589041095
1514,180921.19589041095
1515,121152.96254719715
1516,210012.5265557609
1517,153462.08733062368
1518,185125.4986409388
1519,104484.9460002325
1520,180921.19589041095
1521,203341.0777025215
1522,169242.01379682045
1523,148297.02873046618
1524,167133.3330180786
1525,208677.51838977556
1526,149679.55078075748
1527,173015.84268699508
1528,139233.7392036162
1529,258309.24180786233
1530,216332.52235318642
1531,177406.32196183424
1532,180921.19589041095
1533,274961.7530335031
1534,133887.305900111
1535,121660.185065522
1536,180921.19589041095
1537,189775.39428140144
1538,196690.95000739317
1539,221122.98794913213
1540,180921.19589041095
1541,160398.59938363652
1542,211519.88522078018
1543,180921.19589041095
1544,172727.3417722724
1545,191193.3076300017
1546,136456.70396353226
1547,193445.90086083036
1548,194333.35785235386
1549,150579.45495064478
1550,149435.17833243232
1551,193177.55954641025
1552,163018.54264850836
1553,180921.19589041095
1554,157444.58887393694
1555,191809.6870739303
1556,217863.64869068484
1557,180921.19589041095
1558,266460.8345363579
1559,180921.19589041095
1560,252138.46729139905
1561,180921.19589041095
1562,141134.12289063554
1563,156626.33712108355
1564,180921.19589041095
1565,155520.64139063578
1566,180921.19589041095
1567,239754.31349839192
1568,180921.19589041095
1569,156064.9049949191
1570,133599.36832751255
1571,167156.21543864827
1572,165655.42373324852
1573,163140.37477190714
1574,180921.19589041095
1575,209058.47984257262
1576,196474.46567679863
1577,94288.67888863306
1578,197712.90090720277
1579,151049.8831805132
1580,180921.19589041095
1581,145634.4216887198
1582,141402.31129790764
1583,134591.05434234362
1584,105116.21108914833
1585,180921.19589041095
1586,222828.17359010797
1587,242407.05937038283
1588,224751.54700095873
1589,156732.46004696112
1590,158553.87926365357
1591,180921.19589041095
1592,194660.56841875534
1593,180921.19589041095
1594,180921.19589041095
1595,180921.19589041095
1596,148785.1029817305
1597,143493.4587236784
1598,139308.3739873312
1599,296809.96330569603
1600,258562.77795474153
1601,227683.32427482228
1602,211366.78492690544
1603,320231.04624937393
1604,251709.6834574185
1605,112094.31388641815
1606,157645.73956842642
1607,180921.19589041095
1608,173761.17114315848
1609,131372.90075834017
1610,136823.7884220026
1611,145765.53554426055
1612,110061.23898591023
1613,180921.19589041095
1614,250275.01202191334
1615,180921.19589041095
1616,180921.19589041095
1617,187836.39483305733
1618,132224.8993870161
1619,163658.6334307037
1620,135902.02121253233
1621,136527.05198194008
1622,200164.27879559915
1623,170165.68027402382
1624,125691.16085733395
1625,225150.97534510415
1626,173580.54219748
1627,206626.936962112
1628,180921.19589041095
1629,136352.2549685381
1630,192027.37856621962
1631,188190.6243607692
1632,198931.56282904666
1633,166289.4035946868
1634,119346.6408994339
1635,180921.19589041095
1636,134400.74127729158
1637,135510.4823407076
1638,180921.19589041095
1639,128896.88872362595
1640,180921.19589041095
1641,130465.8770170353
1642,151313.06589062433
1643,180921.19589041095
1644,180921.19589041095
1645,180921.19589041095
1646,150967.9571401618
1647,216801.31957347612
1648,180921.19589041095
1649,180921.19589041095
1650,145979.04220934134
1651,136761.48814822655
1652,189261.6745505772
1653,227771.27002815824
1654,168641.7486202262
1655,218228.37515997808
1656,182043.46460963707
1657,161868.9652491651
1658,179953.71212626915
1659,205339.02419771175
1660,180921.19589041095
1661,181307.20327909212
1662,118078.42364872913
1663,145778.67482866268
1664,214284.3498837493
1665,144495.3707393549
1666,186933.75174741368
1667,218847.46937642913
1668,163922.57262881022
1669,156235.6888663314
1670,184571.0734177671
1671,161573.9885825954
1672,163723.65384216528
1673,135070.25997902374
1674,136478.29337979775
1675,139120.3894030593
1676,142774.32835887294
1677,142885.8432736538
1678,277162.30686496117
1679,185447.4030610464
1680,152168.6216224275
1681,147785.8467217825
1682,139092.89830739718
1683,118178.22641248922
1684,124601.14213342886
1685,136005.30060197334
1686,121777.22073312025
1687,147029.35336123328
1688,127264.46274186592
1689,141523.64982630234
1690,180921.19589041095
1691,180921.19589041095
1692,180921.19589041095
1693,156636.52556578736
1694,154988.15968449335
1695,130876.08665640574
1696,180921.19589041095
1697,163348.022678896
1698,119137.35661770325
1699,180921.19589041095
1700,102987.11049969416
1701,180921.19589041095
1702,125251.86130370121
1703,103751.33506025295
1704,113157.74286205988
1705,146419.130441948
1706,198267.4736723594
1707,180921.19589041095
1708,137476.41759033423
1709,166411.5790885232
1710,132388.57978250008
1711,154970.15956233363
1712,150861.82348395805
1713,141150.4276212595
1714,161142.77432973604
1715,150107.293773099
1716,138408.97950793724
1717,113597.07460667114
1718,180921.19589041095
1719,161241.19288141947
1720,178152.56786088567
1721,127605.69784457903
1722,180921.19589041095
1723,130289.23438753109
1724,126897.0134523056
1725,159779.90487183552
1726,121271.50046046
1727,148572.51912470083
1728,130591.56132753115
1729,180921.19589041095
1730,162023.38000799637
1731,174495.1522793911
1732,180921.19589041095
1733,180921.19589041095
1734,180921.19589041095
1735,180921.19589041095
1736,155023.81655837517
1737,180921.19589041095
1738,180921.19589041095
1739,149687.1746775053
1740,180921.19589041095
1741,180921.19589041095
1742,136118.63430704098
1743,146583.70681966763
1744,180921.19589041095
1745,165100.2956737123
1746,231698.97716085534
1747,180921.19589041095
1748,110626.29796232205
1749,147144.60779468637
1750,153795.2317674003
1751,180921.19589041095
1752,153002.86156128268
1753,166987.87271644096
1754,140677.4348434351
1755,180921.19589041095
1756,160836.54155100803
1757,164203.2565009139
1758,180921.19589041095
1759,180921.19589041095
1760,128969.1682007454
1761,178397.72898818474
1762,180921.19589041095
1763,174546.60419340353
1764,172855.24189512353
1765,200999.62664063196
1766,200826.0958057187
1767,151091.2324924312
1768,175011.03953610282
1769,180921.19589041095
1770,157352.23295654278
1771,181036.23571734052
1772,200699.9071698926
1773,155664.02000899534
1774,138558.721209719
1775,213846.92277203422
1776,210636.8571713857
1777,212544.14850588064
1778,137859.43658317547
1779,211291.79604242663
1780,150541.8397922359
1781,180851.04638303738
1782,138216.56329895477
1783,112558.11077470999
1784,177264.05929739695
1785,185748.85011430006
1786,145785.83195622187
1787,123896.25627662163
1788,180921.19589041095
1789,204670.7448486529
1790,156480.0827753089
1791,196382.12585489373
1792,195322.61613088768
1793,187140.114697843
1794,134921.23720909577
1795,275367.40228424885
1796,320084.2553872905
1797,183230.00798265557
1798,186235.39261150282
1799,208341.61625917177
1800,164564.41781933527
1801,147238.33182866793
1802,165458.58126471858
1803,198861.70304047983
1804,193750.1377988897
1805,169142.35589246373
1806,164032.82673026543
1807,176525.73774422627
1808,149060.65775792222
1809,180921.19589041095
1810,171114.72933779578
1811,180921.19589041095
1812,180921.19589041095
1813,161217.6076244853
1814,243278.80716438513
1815,189246.7647623561
1816,233111.9679723225
1817,168139.81078754287
1818,299234.8024148784
1819,156170.20705084424
1820,180921.19589041095
1821,175895.3257162414
1822,119019.53763629418
1823,180921.19589041095
1824,180921.19589041095
1825,136594.28820575695
1826,264347.6738464377
1827,138810.33662821274
1828,176674.75514899116
1829,175520.07011438828
1830,160820.60701663714
1831,174742.52385388236
1832,180921.19589041095
1833,195556.59894089322
1834,180921.19589041095
1835,180921.19589041095
1836,209026.0715749405
1837,180921.19589041095
1838,173119.10598094683
1839,196462.99495811682
1840,180921.19589041095
1841,180921.19589041095
1842,138341.82912672978
1843,156894.9010897718
1844,180921.19589041095
1845,165701.70899520736
1846,163601.41396637182
1847,180921.19589041095
1848,180921.19589041095
1849,180921.19589041095
1850,173702.59965772848
1851,159583.6740318976
1852,172044.6462299965
1853,157417.48943518024
1854,154598.0425808869
1855,148459.54488556008
1856,141395.17026583772
1857,162330.91115619164
1858,146963.50671465616
1859,173243.64214654188
1860,158330.6562882207
1861,166629.47445700984
1862,180921.19589041095
1863,180921.19589041095
1864,180921.19589041095
1865,143671.72699759822
1866,143718.15175379734
1867,96672.75348867397
1868,127052.50660891752
1869,104322.92880530577
1870,138406.07158954363
1871,118027.17561091404
1872,103565.70041741352
1873,180921.19589041095
1874,174749.09081350188
1875,146273.772078409
1876,117433.05891121845
1877,123192.90485645752
1878,129579.32673807364
1879,180921.19589041095
1880,153320.31289602738
1881,131122.76612485867
1882,180921.19589041095
1883,180921.19589041095
1884,180921.19589041095
1885,151253.14774925928
1886,180921.19589041095
1887,115521.38692106228
1888,116396.0801895998
1889,110453.03538556318
1890,161958.7512534402
1891,165940.63580299835
1892,304598.6134816251
1893,165902.747021272
1894,180921.19589041095
1895,162845.8917003415
1896,171674.51972405534
1897,312502.9794950328
1898,205266.49792309027
1899,116580.04090155583
1900,149019.94690041165
1901,247084.34416840892
1902,194812.72444392662
1903,180921.19589041095
1904,120999.23989440422
1905,164469.4222417019
1906,143158.32917655926
1907,242186.9911108456
1908,195498.73565699082
1909,159425.9221416257
1910,186461.13989616852
1911,180921.19589041095
1912,180921.19589041095
1913,195127.68097783547
1914,254918.34606791954
1915,247494.1353250585
1916,314693.8760329328
1917,116253.17370559197
1918,157213.91368697505
1919,144047.4922899447
1920,108370.32199616652
1921,255598.05321435552
1922,242946.3601988099
1923,180921.19589041095
1924,206946.88846285563
1925,177394.43812559466
1926,213338.46626619916
1927,165937.6956936262
1928,195264.85478508394
1929,162619.1062566183
1930,136917.57147277813
1931,127043.92234797697
1932,123725.54751749258
1933,195817.99773427765
1934,170462.88884843807
